ID,kmeans,HAC,DT
0,1,1,1
1,1,1,1
2,0,0,0
3,0,0,0
4,0,0,1
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,1
9,0,0,0
10,1,1,1
11,0,1,0
12,0,1,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,1,0
17,1,1,0
18,0,1,1
19,1,1,1
20,0,0,0
21,0,0,0
22,0,0,0
23,0,1,1
24,1,1,0
25,0,0,0
26,0,0,1
27,0,0,0
28,0,0,0
29,0,0,0
30,1,1,1
31,1,1,1
32,1,1,1
33,0,0,0
34,0,0,0
35,0,0,0
36,1,1,1
37,1,1,1
38,0,0,0
39,0,0,0
40,0,0,1
41,0,0,0
42,1,1,1
43,0,0,1
44,1,0,1
45,0,0,0
46,0,0,0
47,1,0,1
48,0,0,0
49,1,1,0
50,1,1,1
51,0,1,1
52,0,0,0
53,1,1,1
54,1,1,1
55,0,1,1
56,0,0,1
57,1,0,1
58,1,1,1
59,0,0,0
60,1,1,1
61,0,0,0
62,0,0,1
63,0,0,0
64,1,1,0
65,0,0,0
66,0,0,1
67,0,0,1
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,1
72,0,0,0
73,1,0,1
74,0,0,1
75,0,1,0
76,1,1,1
77,0,0,0
78,0,0,0
79,1,1,0
80,0,1,1
81,0,0,1
82,0,0,0
83,1,1,1
84,0,0,0
85,1,1,1
86,1,1,1
87,0,1,1
88,1,1,1
89,1,1,0
90,1,0,0
91,0,0,0
92,1,1,1
93,0,0,0
94,0,0,1
95,0,0,0
96,0,0,1
97,1,1,1
98,1,1,1
99,0,0,1
100,1,1,0
101,1,1,1
102,0,0,1
103,1,1,1
104,1,1,1
105,0,1,0
106,1,0,1
107,0,0,0
108,0,0,0
109,0,0,1
110,0,0,1
111,1,1,1
112,0,1,0
113,0,0,1
114,0,0,0
115,0,0,0
116,0,0,0
117,0,0,0
118,0,0,0
119,1,1,1
120,0,0,0
121,0,0,0
122,0,0,1
123,0,0,0
124,1,1,1
125,0,0,0
126,0,0,0
127,0,1,0
128,0,1,0
129,0,0,0
130,0,0,0
131,1,0,0
132,0,0,1
133,1,1,1
134,1,0,1
135,1,1,1
136,0,0,1
137,0,0,0
138,0,0,0
139,1,0,0
140,0,0,0
141,0,1,0
142,0,0,0
143,0,0,1
144,0,0,0
145,0,0,0
146,0,0,0
147,0,0,0
148,1,0,1
149,0,0,1
150,1,1,0
151,0,0,0
152,0,0,1
153,1,1,1
154,1,1,1
155,0,1,0
156,0,0,1
157,0,0,0
158,0,1,1
159,0,0,1
160,0,0,0
161,0,0,0
162,0,0,1
163,0,0,0
164,0,0,1
165,0,0,0
166,0,0,1
167,0,0,1
168,1,1,1
169,1,1,0
170,1,1,1
171,0,0,0
172,0,0,0
173,0,0,0
174,0,0,1
175,0,0,0
176,0,0,0
177,0,0,1
178,0,0,0
179,1,1,0
180,0,1,0
181,0,1,1
182,1,1,1
183,0,0,0
184,0,0,0
185,0,0,1
186,1,1,1
187,1,1,1
188,1,0,1
189,0,0,0
190,0,0,0
191,0,0,1
192,0,0,1
193,1,0,1
194,1,1,0
195,0,0,0
196,0,1,1
197,0,0,0
198,0,0,1
199,0,0,0
200,0,0,1
201,0,0,1
202,0,0,0
203,0,0,0
204,1,1,1
205,1,1,1
206,0,0,0
207,0,1,0
208,1,1,1
209,0,0,0
210,1,0,0
211,0,0,1
212,1,1,1
213,1,1,1
214,0,0,1
215,0,0,0
216,1,1,1
217,0,0,0
218,1,0,0
219,1,1,1
220,0,0,0
221,0,0,0
222,0,0,1
223,0,0,1
224,0,0,0
225,0,0,0
226,1,1,1
227,0,0,0
228,0,0,0
229,0,0,0
230,1,1,0
231,0,0,1
232,0,1,0
233,0,1,1
234,0,0,1
235,1,1,1
236,0,0,0
237,0,0,1
238,0,0,1
239,0,0,0
240,0,0,0
241,0,1,0
242,1,0,1
243,0,0,1
244,1,1,1
245,0,0,0
246,1,1,1
247,0,0,0
248,1,0,1
249,1,1,1
250,0,0,0
251,0,0,1
252,0,0,0
253,0,0,0
254,0,0,1
255,0,0,0
256,0,0,0
257,1,1,1
258,0,0,1
259,0,0,0
260,0,0,0
261,0,0,1
262,0,0,0
263,1,1,1
264,0,0,1
265,0,1,1
266,0,0,0
267,0,1,0
268,0,0,1
269,0,0,1
270,0,0,1
271,1,1,1
272,1,1,1
273,1,1,1
274,1,1,1
275,0,0,1
276,0,0,0
277,1,1,1
278,0,0,0
279,1,1,1
280,0,0,1
281,1,1,0
282,0,0,0
283,1,1,1
284,1,0,1
285,0,0,1
286,0,0,0
287,1,1,1
288,0,1,0
289,0,0,0
290,0,0,1
291,1,1,0
292,0,0,1
293,0,0,0
294,0,0,0
295,1,1,1
296,0,0,0
297,0,0,0
298,1,1,1
299,0,0,0
300,1,1,1
301,0,0,0
302,1,1,1
303,0,0,0
304,1,1,1
305,0,1,1
306,1,1,0
307,0,0,0
308,0,0,0
309,0,0,1
310,0,0,1
311,0,0,1
312,1,1,1
313,0,0,0
314,1,1,1
315,0,0,1
316,0,0,1
317,0,0,1
318,0,0,1
319,0,1,0
320,0,0,0
321,0,0,0
322,0,0,0
323,0,1,0
324,0,0,1
325,1,0,1
326,1,1,0
327,0,0,0
328,0,0,1
329,0,1,1
330,0,0,1
331,1,1,1
332,1,0,1
333,0,1,1
334,0,0,0
335,0,1,1
336,0,0,0
337,0,0,1
338,0,0,0
339,0,0,0
340,0,0,1
341,0,0,0
342,0,0,0
343,1,1,1
344,0,0,0
345,0,0,0
346,0,0,0
347,0,0,0
348,0,1,0
349,0,0,0
350,0,0,0
351,1,1,1
352,0,0,0
353,1,1,1
354,0,0,0
355,1,1,1
356,0,0,1
357,1,1,1
358,0,0,0
359,0,1,0
360,0,0,0
361,0,0,0
362,0,0,0
363,1,1,1
364,1,1,1
365,0,0,0
366,1,1,1
367,0,0,1
368,0,0,1
369,0,0,1
370,0,0,1
371,0,1,0
372,0,0,0
373,0,0,0
374,1,1,1
375,0,0,0
376,0,0,0
377,0,0,1
378,1,0,1
379,1,1,1
380,0,0,1
381,1,1,0
382,1,1,0
383,0,0,0
384,1,1,1
385,1,1,1
386,1,1,1
387,0,1,1
388,1,0,0
389,0,0,0
390,0,1,1
391,0,0,0
392,1,1,1
393,0,0,0
394,1,1,0
395,1,1,1
396,0,0,0
397,0,0,0
398,1,1,1
399,0,0,0
400,0,0,0
401,0,0,0
402,0,0,1
403,0,0,0
404,1,1,1
405,0,0,0
406,0,0,0
407,1,1,1
408,0,0,0
409,0,0,1
410,0,0,1
411,1,1,1
412,0,0,1
413,0,0,0
414,0,0,0
415,0,0,0
416,0,0,0
417,0,0,1
418,0,0,1
419,0,0,0
420,0,0,1
421,1,1,1
422,1,1,1
423,0,0,0
424,1,1,1
425,0,0,0
426,0,0,0
427,0,0,0
428,0,0,0
429,0,0,0
430,0,0,0
431,0,0,0
432,0,1,1
433,0,0,0
434,0,1,0
435,0,0,0
436,0,0,0
437,0,0,0
438,1,1,1
439,0,0,0
440,1,1,0
441,0,0,0
442,1,1,1
443,1,1,0
444,0,0,0
445,1,1,0
446,0,0,0
447,0,1,0
448,0,0,0
449,0,0,0
450,0,0,0
451,1,1,0
452,0,0,0
453,0,0,0
454,0,0,1
455,0,0,0
456,0,0,0
457,0,0,0
458,0,0,0
459,1,1,1
460,0,0,0
461,0,0,1
462,0,0,1
463,0,0,1
464,0,0,1
465,1,1,1
466,0,0,0
467,0,0,1
468,1,0,1
469,0,0,0
470,1,1,1
471,1,1,1
472,1,1,1
473,0,0,0
474,0,0,0
475,0,0,0
476,0,0,0
477,1,1,0
478,0,0,1
479,0,0,0
480,0,0,0
481,0,0,0
482,1,1,1
483,0,0,0
484,0,0,0
485,1,1,1
486,0,0,0
487,0,0,0
488,0,0,0
489,1,0,1
490,1,1,1
491,1,1,1
492,0,0,0
493,0,0,0
494,0,0,1
495,0,0,0
496,1,1,1
497,0,0,0
498,0,0,0
499,0,0,1
500,1,1,0
501,0,0,0
502,0,0,0
503,0,0,1
504,1,1,1
505,0,0,0
506,0,0,1
507,0,0,0
508,1,0,1
509,0,0,0
510,0,1,0
511,1,1,1
512,0,0,1
513,0,0,0
514,0,0,0
515,0,0,0
516,1,1,1
517,1,0,1
518,0,0,0
519,0,0,0
520,0,0,0
521,0,0,0
522,0,0,0
523,0,0,1
524,1,0,1
525,1,1,1
526,0,0,1
527,0,0,1
528,0,0,0
529,1,1,1
530,1,1,0
531,1,1,0
532,1,1,0
533,0,0,0
534,1,1,1
535,1,0,1
536,1,1,0
537,0,0,0
538,0,0,0
539,0,0,0
540,1,1,1
541,1,1,0
542,0,0,0
543,0,0,1
544,0,0,0
545,1,1,1
546,0,0,1
547,0,0,0
548,1,1,1
549,0,0,1
550,0,0,0
551,0,0,0
552,0,0,0
553,1,0,0
554,0,0,1
555,0,0,0
556,1,1,1
557,0,0,0
558,1,1,1
559,0,0,1
560,1,1,1
561,1,0,0
562,1,1,1
563,0,0,1
564,1,1,1
565,0,0,0
566,1,1,1
567,0,1,1
568,0,0,0
569,0,0,0
570,0,0,1
571,0,0,0
572,0,0,0
573,1,1,1
574,0,0,0
575,0,0,1
576,0,0,1
577,0,0,1
578,0,0,0
579,0,0,0
580,0,0,1
581,0,0,0
582,0,0,0
583,1,1,1
584,1,1,1
585,0,1,1
586,0,0,1
587,1,1,1
588,1,0,0
589,1,0,1
590,0,0,1
591,0,0,0
592,1,0,1
593,1,1,1
594,0,0,1
595,1,1,1
596,0,0,0
597,0,0,0
598,1,1,0
599,0,0,1
600,1,1,1
601,0,0,0
602,1,1,0
603,1,1,0
604,0,1,0
605,0,0,0
606,0,0,0
607,0,0,0
608,0,0,1
609,0,0,1
610,0,0,0
611,1,1,1
612,0,0,0
613,0,0,1
614,1,1,1
615,1,1,1
616,0,0,0
617,0,0,0
618,1,1,1
619,0,0,0
620,0,0,0
621,0,0,0
622,0,0,0
623,0,0,1
624,1,1,1
625,0,0,0
626,0,0,0
627,0,0,1
628,1,1,1
629,1,1,1
630,0,0,0
631,0,0,0
632,0,0,0
633,0,0,1
634,1,1,0
635,0,0,0
636,1,1,0
637,0,0,1
638,0,0,0
639,0,0,1
640,0,0,0
641,1,1,0
642,1,0,1
643,0,0,0
644,0,0,0
645,1,1,1
646,0,0,0
647,0,0,1
648,0,0,0
649,0,0,0
650,0,0,0
651,0,0,0
652,0,0,0
653,0,0,0
654,0,0,0
655,1,1,0
656,0,1,0
657,0,0,0
658,0,0,0
659,1,0,1
660,1,1,1
661,1,1,1
662,0,0,0
663,0,0,1
664,1,1,1
665,0,0,0
666,0,0,0
667,0,0,0
668,0,0,1
669,0,0,0
670,0,0,0
671,1,1,0
672,1,0,1
673,1,1,1
674,0,0,0
675,0,0,0
676,1,0,0
677,0,0,0
678,1,1,1
679,0,1,0
680,0,0,1
681,0,0,0
682,1,1,1
683,0,0,0
684,0,0,0
685,1,1,1
686,0,0,1
687,0,0,1
688,0,0,1
689,0,0,0
690,0,0,1
691,0,0,1
692,1,1,1
693,1,0,1
694,0,0,1
695,1,1,0
696,0,0,0
697,0,0,1
698,0,0,0
699,0,0,0
700,0,0,1
701,1,0,0
702,0,1,0
703,0,0,1
704,1,1,0
705,0,0,0
706,0,0,1
707,0,0,1
708,1,1,1
709,0,0,0
710,0,0,1
711,0,0,0
712,0,0,0
713,1,1,0
714,0,0,1
715,0,0,0
716,0,0,1
717,1,1,0
718,1,1,1
719,1,1,1
720,0,1,0
721,0,0,0
722,0,0,0
723,1,1,0
724,0,0,0
725,0,1,0
726,0,0,0
727,0,0,0
728,1,1,1
729,1,0,1
730,1,1,1
731,0,0,0
732,0,0,1
733,0,0,0
734,0,0,1
735,0,0,0
736,0,0,0
737,0,0,0
738,0,0,0
739,0,1,0
740,0,0,1
741,0,0,0
742,0,1,0
743,1,1,0
744,0,0,0
745,0,0,0
746,0,0,0
747,1,0,1
748,1,1,1
749,0,0,0
750,0,0,0
751,0,0,0
752,0,0,1
753,1,1,1
754,0,0,0
755,0,0,0
756,0,0,0
757,0,0,0
758,0,0,0
759,1,1,1
760,0,0,0
761,1,0,1
762,1,0,1
763,0,0,1
764,0,0,1
765,0,0,0
766,0,0,0
767,0,0,1
768,0,0,1
769,1,1,0
770,0,0,0
771,0,0,1
772,0,0,1
773,1,1,1
774,1,1,1
775,0,0,0
776,0,0,0
777,1,1,1
778,0,1,1
779,0,0,0
780,0,0,0
781,0,0,1
782,0,0,0
783,0,1,1
784,1,1,1
785,0,0,0
786,0,1,0
787,0,0,0
788,1,1,1
789,0,0,0
790,0,0,0
791,0,1,1
792,1,1,0
793,0,0,0
794,1,1,1
795,1,1,1
796,0,0,0
797,1,1,1
798,0,0,1
799,0,0,0
800,1,1,1
801,0,0,0
802,1,1,1
803,0,0,0
804,1,1,1
805,1,0,1
806,0,0,0
807,0,0,0
808,0,0,0
809,0,0,0
810,0,0,1
811,1,0,0
812,0,0,1
813,1,1,1
814,1,1,0
815,1,0,0
816,0,0,0
817,0,0,1
818,0,0,0
819,0,1,1
820,1,1,1
821,0,0,0
822,0,0,0
823,0,0,1
824,1,1,1
825,1,0,1
826,0,0,1
827,1,1,1
828,0,0,0
829,0,0,1
830,0,0,1
831,1,1,1
832,0,1,0
833,0,0,0
834,0,0,0
835,0,0,0
836,0,1,0
837,0,0,0
838,0,0,1
839,1,1,1
840,0,0,0
841,0,0,0
842,0,0,0
843,0,0,1
844,0,0,0
845,0,0,0
846,1,0,1
847,0,0,0
848,0,0,1
849,0,0,1
850,0,0,0
851,0,0,0
852,1,1,1
853,0,0,0
854,1,1,1
855,0,0,0
856,1,1,1
857,0,0,0
858,0,0,0
859,1,0,1
860,0,0,0
861,1,1,1
862,0,0,1
863,0,0,1
864,0,0,0
865,1,1,1
866,0,0,1
867,0,0,0
868,0,0,0
869,0,0,0
870,1,1,1
871,0,1,1
872,1,0,1
873,0,0,1
874,0,0,1
875,0,0,1
876,1,1,1
877,0,0,0
878,1,1,1
879,1,1,1
880,0,0,1
881,0,0,1
882,0,0,1
883,1,1,1
884,0,0,0
885,0,0,0
886,1,1,1
887,1,0,1
888,0,0,0
889,0,0,1
890,1,1,0
891,1,1,1
892,0,0,0
893,0,0,1
894,1,1,0
895,0,0,0
896,0,0,0
897,0,0,1
898,0,0,0
899,0,0,0
900,0,0,1
901,0,0,1
902,1,0,1
903,1,1,1
904,0,0,0
905,0,0,1
906,1,1,1
907,1,0,1
908,0,0,0
909,0,0,0
910,0,0,0
911,0,0,0
912,0,0,0
913,0,0,1
914,0,0,0
915,1,1,1
